,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,origin_up,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,dec1,dec2,jan1,jan2,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn,churn_probability
10,2,3.582177037688409,0.0,2.48572142648158,2.758563711990535,0.0,1.2882492255719862,0.05907508278519257,0.0,1.6562072696681427,0,44.96,19.48,19.48,1,56.12,4,13.856,0.1497974166666666,0.0,0.0,44.34100546,0.0,0.0,44.49080287666666,0.0,0.0,0.1482278333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56330779333332,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1476,44.44470996,0.151367,44.26693116,0.14979741666666666,0.0,0.14979741666666666,44.34100546,0.0,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,65,6,65,5,0,0.013
11,7,3.637389650129212,0.0,0.0,2.7313792219434974,0.0,0.0,0.06619170203591897,0.036382139622675794,1.6562072696681427,0,0.0,7.38,7.38,1,74.83,4,13.943,0.1665790833333333,0.0852854166666666,0.0,44.34100505999999,0.0,0.0,44.507584143333325,0.0852854166666666,0.0,0.1654591666666666,0.0858018333333333,0.0,44.41507995999999,0.0,0.0,44.58053912666666,0.0858018333333333,0.0,0.1666359999999999,0.08789,0.0,44.44470996,0.0,0.0,44.61134596,0.08789,0.0,0.1666359999999999,44.44470996,0.167699,44.26693116,0.08129366666666663,0.08528541666666667,0.1665790833333333,44.34100505999999,0.0,44.34100505999999,0.08292999999999999,0.08789,0.167699,44.44470996,0.0,44.44470996,4,38,10,3,1,0,0.066
12,2,2.537819095073274,0.0,0.0,1.727459920857909,0.0,1.2054750367408908,0.05944754009694786,0.0,1.6562072696681427,0,0.0,23.76,23.76,1,5.5,3,10.392,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.148586,44.44470996,0.153133,44.26693116,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0.054
13,0,3.4473131088235682,3.954724790979063,0.0,2.464817305625984,0.0,1.3991543339582164,0.06597424679099922,0.03615082856959945,1.6562072696681427,1,0.0,19.2,19.2,3,28.87,2,10.392,0.1685573333333333,0.086988,0.0,44.37063526,0.0,0.0,44.53919259333333,0.086988,0.0,0.1668273333333332,0.0874355,0.0,44.44470995999999,0.0,0.0,44.61153729333332,0.0874355,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,0.1660559999999999,44.44470996,0.170208,44.26693116,0.08156933333333331,0.086988,0.1685573333333333,44.37063526,0.0,44.37063526,0.083972,0.088063,0.170684,44.44470996,0.0,44.44470996,5,55,4,55,6,0,0.056
14,2,4.704639466504183,2.7745169657285498,0.0,3.7974725182348217,0.0,1.2442771208018428,0.06619058333389624,0.03638174022790775,1.6562072696681427,1,0.0,20.2,20.2,2,492.7,2,13.856,0.1677971666666666,0.08611425,0.0,44.35582026,0.0,0.0,44.52361742666667,0.08611425,0.0,0.1674093333333333,0.0880154999999999,0.0,44.44470995999999,0.0,0.0,44.61211929333332,0.0880154999999999,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,0.166638,44.44470996,0.168185,44.26693116,0.08168291666666666,0.08611425,0.16779716666666666,44.35582026,0.0,44.35582026,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0.045
15,4,4.627222433791753,0.0,2.561101383649056,1.7626035495668035,0.0,1.2237554536572413,0.06381205765982119,0.03383212194617494,1.6562072696681427,0,0.0,10.08,10.08,1,2.17,2,10.392,0.1623249166666666,0.0811101666666666,0.0,44.32619036,0.0,0.0,44.48851527666667,0.0811101666666666,0.0,0.1602295,0.0807306666666666,0.0,44.38544996,0.0,0.0,44.54567946,0.0807306666666666,0.0,0.160253,0.081505,0.0,44.44470996,0.0,0.0,44.60496296,0.081505,0.0,0.160253,44.44470996,0.1653869999999999,44.26693116,0.08121474999999999,0.08111016666666664,0.16232491666666662,44.32619036,0.0,44.32619036,0.08293099999999999,0.0824559999999999,0.1653869999999999,44.44470996,0.0,44.44470996,6,73,8,5,3,0,0.108
16,7,4.011570443597278,0.0,0.0,3.068749707201437,0.0,1.2362852774480284,0.06753281570298374,0.03726789173112424,1.665659565509497,0,0.0,17.6,17.6,1,111.72,2,13.2,0.1703403333333333,0.0888437499999999,0.0,44.46322686,0.0,0.0,44.63356719333333,0.0888437499999999,0.0,0.1689346666666666,0.0888724999999999,0.0,44.65952316,0.0,0.0,44.82845782666666,0.0888724999999999,0.0,0.170254,0.090117,0.0,45.44470956,0.0,0.0,45.61496356,0.090117,0.0,0.170254,45.44470956,0.171746,44.26693116,0.08149658333333337,0.08884374999999994,0.17034033333333332,44.46322686,0.0,44.46322686,0.08293100000000012,0.090117,0.171746,45.44470956,0.0,45.44470956,6,62,9,62,2,0,0.03
17,0,5.145681102891996,4.254499738917382,4.243955301978741,3.786573978023827,0.0,2.0957619594775005,0.04662118119626794,0.04020029324254591,1.6191632818997663,1,1136.56,20.62,20.62,2,580.0,3,26.15,0.1107905833333333,0.0923573333333333,0.0660480833333333,40.6745798,24.40474692,16.26983288,40.78537038333333,24.49710425333333,16.33588096333333,0.1176781666666666,0.0993278333333333,0.072668,40.728885,24.43733004,16.29155496,40.84656316666666,24.53665787333333,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,0.116318,40.728885,0.0,40.56596939999999,0.01843324999999997,0.026309250000000006,0.04474249999999998,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,12,140,3,140,8,0,0.154
18,4,5.191568375493012,0.0,4.013342904345347,2.9897611877187784,0.0,1.310480891462675,0.05876831402899661,0.0,1.6562072696681427,0,0.0,24.42,24.42,1,92.76,4,13.2,0.1489579166666666,0.0,0.0,44.37063536,0.0,0.0,44.51959327666666,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.146788,44.44470996,0.1502109999999999,44.26693116,0.1489579166666666,0.0,0.1489579166666666,44.370635359999994,0.0,44.370635359999994,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,3,31,4,31,7,0,0.081
19,4,4.231163641505099,0.0,1.1139433523068367,2.8823651345829666,0.0,2.0828212609393293,0.04936224653010552,0.04276722117549808,1.6191632818997663,0,1.32,78.72,78.72,1,78.01,4,31.5,0.1279144166666666,0.1073695833333333,0.0767363333333333,40.7017324,24.42103848,16.28069392,40.82964681666667,24.52840806333333,16.357430253333334,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,0.123388,40.728885,0.130144,40.56596939999999,0.02054483333333333,0.030633250000000042,0.051178083333333374,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,5,67,1,67,9,0,0.113
20,2,2.718501688867274,0.0,0.0,1.7304592600457689,0.0,2.123721006440036,0.048014290938054704,0.041398607315327275,1.6191632818997663,0,0.0,94.19,94.19,1,7.03,2,41.5,0.1238853333333333,0.1033489166666666,0.07257625,40.68815609999999,24.4128927,16.2752634,40.81204143333333,24.51624161666667,16.34783965,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.119906,40.728885,0.124942,40.56596939999999,0.020536416666666654,0.03077266666666667,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.02222499999999998,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,5,59,2,59,9,0,0.063
21,2,4.878630929871882,0.0,3.5332635167787148,3.265869241309831,0.0,2.1247975679605333,0.04936224653010552,0.04276722117549808,1.6191632818997663,0,38.47,64.44,64.44,1,241.67,3,43.0,0.1279144166666666,0.1073695833333333,0.0767363333333333,40.7017324,24.42103848,16.28069392,40.82964681666667,24.52840806333333,16.357430253333334,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,0.123388,40.728885,0.130144,40.56596939999999,0.02054483333333333,0.030633250000000042,0.051178083333333374,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,2,34,1,34,10,0,0.077
22,4,4.8653290621448,0.0,4.285827252753274,3.864868099952029,0.0,1.9853815602319969,0.04707266889925918,0.040658502071283686,1.6191632818997663,0,1885.76,24.12,24.12,1,705.4,4,41.391000000000005,0.1224075833333333,0.1019419166666666,0.072682,40.6474275,24.38845514,16.25897136,40.76983508333333,24.49039705666667,16.33165336,0.1188391666666666,0.1004888333333333,0.0738279999999999,40.728885,24.43733004,16.29155496,40.847724166666666,24.53781887333333,16.365382959999998,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,0.117479,40.728885,0.125976,40.56596939999999,0.02046566666666666,0.029259916666666677,0.04972558333333334,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,42,5,25,6,0,0.074
23,2,3.6698745024898023,0.0,0.0,2.7854508510370604,0.0,1.1992064791616577,0.06619058333389624,0.03612605220630953,1.6562072696681427,0,0.0,20.82,20.82,1,57.96,2,10.392,0.1686254999999999,0.0871701666666666,0.0,44.26693036,0.0,0.0,44.43555586,0.0871701666666666,0.0,0.1667333333333333,0.0870305,0.0,44.26692996,0.0,0.0,44.43366329333333,0.0870305,0.0,0.165962,0.086905,0.0,44.26692996,0.0,0.0,44.43289196,0.086905,0.0,0.165962,44.26692996,0.170156,44.26693116,0.08145533333333332,0.08717016666666666,0.16862549999999998,44.26693036,0.0,44.26693036,0.084587,0.087658,0.17059,44.26693116,0.0,44.26693116,5,53,7,22,4,0,0.101
24,5,4.554246808166111,0.0,3.2920344359947364,3.5549528866390268,0.0,2.1230672437365663,0.047571177130987005,0.04116323810893159,1.6191632818997663,0,192.29,48.26,48.26,1,464.47,2,40.0,0.1234644999999999,0.1031201666666666,0.0741120833333333,40.728885,24.43733004,16.29155496,40.8523495,24.540450206666662,16.36566704333333,0.1201151666666666,0.1017658333333333,0.0751049999999999,40.728885,24.43733004,16.29155496,40.84900016666666,24.53909587333333,16.36665996,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,0.118755,40.728885,0.125892,40.728885,0.020344333333333325,0.029008083333333337,0.04935241666666666,16.291554960000003,8.145775079999996,24.43733004,0.022671000000000094,0.031988,0.054659,16.29155496,8.14577508,24.43733004,6,68,3,8,8,0,0.144
25,4,3.881441721941393,0.0,2.6857417386022635,2.9045749041209823,0.0,2.114777731971562,0.048018179312463445,0.04161845959254798,1.6191632818997663,0,48.59,72.51,72.51,1,98.61,4,40.0,0.1252461666666666,0.1048564166666666,0.0757439166666666,40.6610035,24.39660114,16.26440236,40.78624966666666,24.50145755666667,16.340146276666665,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.119916,40.728885,0.129444,40.56596939999999,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,43,4,2,6,0,0.296
26,4,4.897775495691278,0.0,0.0,2.6343865727479776,0.0,1.2435341018320618,0.05646538209578792,0.0,1.6562072696681427,0,0.0,13.4,13.4,1,30.11,4,13.85,0.1474445,0.0,0.0,44.32619036,0.0,0.0,44.47363486,0.0,0.0,0.143522,0.0,0.0,44.38544996,0.0,0.0,44.52897195999999,0.0,0.0,0.140715,0.0,0.0,44.44470996,0.0,0.0,44.58542496,0.0,0.0,0.140715,44.44470996,0.151367,44.26693116,0.1474445,0.0,0.1474445,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,52,8,3,4,0,0.053
27,4,3.695131297704026,0.0,0.0,2.8746673244487884,0.0,1.2322335211147337,0.05879145247899459,0.0,1.6562072696681427,0,0.0,33.12,33.12,1,77.85,2,13.2,0.15055675,0.0,0.0,44.26693026,0.0,0.0,44.41748701,0.0,0.0,0.1484391666666666,0.0,0.0,44.26692996,0.0,0.0,44.41536912666667,0.0,0.0,0.1471205,0.0,0.0,44.26692996,0.0,0.0,44.41405046,0.0,0.0,0.146258,44.26692996,0.153133,44.26693116,0.15055675,0.0,0.15055675,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0.012
28,4,4.869319743475203,0.0,0.0,3.8835200535471355,0.0,2.077731179652392,0.04662118119626794,0.04020029324254591,1.6191632818997663,0,0.0,13.59,13.59,1,724.86,4,50.0,0.1217033333333332,0.1009434166666666,0.07114625,40.728885,24.43733004,16.29155496,40.85058833333333,24.538273456666666,16.36270121,0.1180946666666666,0.0992468333333333,0.0716385,40.728885,24.43733004,16.29155496,40.84697966666666,24.536576873333328,16.363193459999998,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,0.116318,40.728885,0.1253119999999999,40.728885,0.020759916666666614,0.029797166666666666,0.05055708333333328,16.291554960000003,8.145775079999996,24.43733004,0.0226719999999999,0.031986,0.0546579999999999,16.29155496,8.14577508,24.43733004,6,63,8,18,3,0,0.091
29,0,4.595264683361364,3.515873843711679,3.534026106056135,3.6002342938929885,0.0,2.154819436194173,0.048014290938054704,0.041398607315327275,1.6191632818997663,1,317.96,52.2,52.2,2,414.44,3,34.82,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.119906,40.728885,0.126098,40.56596939999999,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,11,137,1,137,10,0,0.049
30,0,2.9237619608287004,0.0,0.0,2.102262149494273,0.0,1.2234959409623944,0.059316477611499246,0.0,1.6749105204266346,0,0.0,20.54,20.54,1,12.37,2,10.392,0.1497758333333333,0.0,0.0,44.26693026,0.0,0.0,44.41670609333334,0.0,0.0,0.1479166666666666,0.0,0.0,44.26692996,0.0,0.0,44.414846626666666,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,0.147173,44.26692996,0.151635,44.26693116,0.14977583333333333,0.0,0.14977583333333333,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,72,0,0,0.016
31,4,5.782076131599672,0.0,4.832016859430723,3.2510880090200347,0.0,0.0,0.05769082224431743,0.0,1.6562072696681427,0,393.54,24.52,24.52,1,152.46,4,13.2,0.1452211666666666,0.0,0.0,44.38544996,0.0,0.0,44.53067112666666,0.0,0.0,0.1446866666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.589396626666655,0.0,0.0,0.143943,0.0,0.0,44.44470996,0.0,0.0,44.58865296,0.0,0.0,0.143943,44.44470996,0.144431,44.26692996,0.14522116666666665,0.0,0.14522116666666665,44.385449959999995,0.0,44.385449959999995,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,3,42,4,19,6,0,0.064
32,4,4.180498623232012,0.0,3.4531653925258574,3.1765802887369397,0.0,2.121855182166855,0.04869267404409084,0.042302959317143125,1.6191632818997663,0,278.68,42.92,42.92,1,171.96,3,26.4,0.1258827499999999,0.1055380833333333,0.0765303333333333,40.728885,24.43733004,16.29155496,40.85476775,24.542868123333328,16.368085293333333,0.1230171666666665,0.1046678333333333,0.0780069999999999,40.728885,24.43733004,16.29155496,40.85190216666666,24.54199787333333,16.36956196,0.1216569999999999,0.103973,0.077998,40.728885,24.43733004,16.29155496,40.850542,24.54130304,16.36955296,0.1216569999999999,40.728885,0.127633,40.728885,0.020344666666666664,0.02900774999999997,0.049352416666666635,16.291554960000003,8.145775079999996,24.43733004,0.022672000000000095,0.031986999999999904,0.054659,16.29155496,8.14577508,24.43733004,3,32,3,21,8,0,0.173
